Time,Voltage
41286,9.753162114
41287,9.75205683
41288,9.750949109
41289,9.749838951
41290,9.748726354
41291,9.747611321
41292,9.746493851
41293,9.745373944
41294,9.7442516
41295,9.743126821
41296,9.741999606
41297,9.740869955
41298,9.739737869
41299,9.738603348
41300,9.737466393
41301,9.736327003
41302,9.735185179
41303,9.734040922
41304,9.73289423
41305,9.731745106
41306,9.730593549
41307,9.729439559
41308,9.728283136
41309,9.727124282
41310,9.725962996
41311,9.724799278
41312,9.723633129
41313,9.722464549
41314,9.721293539
41315,9.720120098
41316,9.718944227
41317,9.717765926
41318,9.716585197
41319,9.715402037
41320,9.714216449
41321,9.713028433
41322,9.711837988
41323,9.710645115
41324,9.709449815
41325,9.708252087
41326,9.707051932
41327,9.705849351
41328,9.704644343
41329,9.703436909
41330,9.702227048
41331,9.701014763
41332,9.699800052
41333,9.698582916
41334,9.697363356
41335,9.696141371
41336,9.694916962
41337,9.693690129
41338,9.692460873
41339,9.691229194
41340,9.689995092
41341,9.688758568
41342,9.687519621
41343,9.686278253
41344,9.685034463
41345,9.683788251
41346,9.682539619
41347,9.681288566
41348,9.680035093
41349,9.6787792
41350,9.677520887
41351,9.676260154
41352,9.674997003
41353,9.673731433
41354,9.672463444
41355,9.671193038
41356,9.669920213
41357,9.668644971
41358,9.667367312
41359,9.666087236
41360,9.664804744
41361,9.663519835
41362,9.662232511
41363,9.66094277
41364,9.659650615
41365,9.658356045
41366,9.65705906
41367,9.655759661
41368,9.654457848
41369,9.653153621
41370,9.651846981
41371,9.650537928
41372,9.649226463
41373,9.647912585
41374,9.646596295
41375,9.645277593
41376,9.643956481
41377,9.642632957
41378,9.641307022
41379,9.639978678
41380,9.638647923
41381,9.637314758
41382,9.635979185
41383,9.634641202
41384,9.63330081
41385,9.631958011
41386,9.630612803
41387,9.629265187
41388,9.627915165
41389,9.626562735
41390,9.625207899
41391,9.623850656
41392,9.622491008
41393,9.621128953
41394,9.619764494
41395,9.618397629
41396,9.61702836
41397,9.615656687
41398,9.61428261
41399,9.612906129
41400,9.611527245
41401,9.610145958
41402,9.608762269
41403,9.607376177
41404,9.605987684
41405,9.604596789
41406,9.603203493
41407,9.601807796
41408,9.600409698
41409,9.599009201
41410,9.597606304
41411,9.596201007
41412,9.594793311
41413,9.593383217
41414,9.591970724
41415,9.590555834
41416,9.589138545
41417,9.58771886
41418,9.586296777
41419,9.584872298
41420,9.583445423
41421,9.582016151
41422,9.580584485
41423,9.579150423
41424,9.577713966
41425,9.576275115
41426,9.57483387
41427,9.573390231
41428,9.571944199
41429,9.570495774
41430,9.569044956
41431,9.567591746
41432,9.566136144
41433,9.56467815
41434,9.563217766
41435,9.56175499
41436,9.560289824
41437,9.558822268
41438,9.557352323
41439,9.555879988
41440,9.554405264
41441,9.552928151
41442,9.55144865
41443,9.549966761
41444,9.548482485
41445,9.546995822
41446,9.545506772
41447,9.544015335
41448,9.542521513
41449,9.541025305
41450,9.539526712
41451,9.538025733
41452,9.536522371
41453,9.535016624
41454,9.533508493
41455,9.531997979
41456,9.530485082
41457,9.528969803
41458,9.527452141
41459,9.525932097
41460,9.524409672
41461,9.522884866
41462,9.521357679
41463,9.519828111
41464,9.518296164
41465,9.516761837
41466,9.515225131
41467,9.513686046
41468,9.512144583
41469,9.510600742
41470,9.509054523
41471,9.507505926
41472,9.505954953
41473,9.504401604
41474,9.502845878
41475,9.501287776
41476,9.4997273
41477,9.498164448
41478,9.496599222
41479,9.495031621
41480,9.493461647
41481,9.4918893
41482,9.490314579
41483,9.488737486
41484,9.487158021
41485,9.485576184
41486,9.483991976
41487,9.482405396
41488,9.480816446
41489,9.479225126
41490,9.477631436
41491,9.476035377
41492,9.474436948
41493,9.472836151
41494,9.471232986
41495,9.469627453
41496,9.468019552
41497,9.466409285
41498,9.464796651
41499,9.463181651
41500,9.461564285
41501,9.459944553
41502,9.458322457
41503,9.456697996
41504,9.45507117
41505,9.453441981
41506,9.451810429
41507,9.450176514
41508,9.448540236
41509,9.446901596
41510,9.445260594
41511,9.443617231
41512,9.441971507
41513,9.440323423
41514,9.438672979
41515,9.437020174
41516,9.435365011
41517,9.433707489
41518,9.432047608
41519,9.430385369
41520,9.428720773
41521,9.42705382
41522,9.425384509
41523,9.423712843
41524,9.42203882
41525,9.420362442
41526,9.418683709
41527,9.417002621
41528,9.415319179
41529,9.413633384
41530,9.411945234
41531,9.410254732
41532,9.408561877
41533,9.40686667
41534,9.405169112
41535,9.403469202
41536,9.401766941
41537,9.40006233
41538,9.398355368
41539,9.396646058
41540,9.394934397
41541,9.393220389
41542,9.391504032
41543,9.389785327
41544,9.388064274
41545,9.386340875
41546,9.384615129
41547,9.382887037
41548,9.381156599
41549,9.379423816
41550,9.377688688
41551,9.375951215
41552,9.374211399
41553,9.372469239
41554,9.370724736
41555,9.36897789
41556,9.367228702
41557,9.365477172
41558,9.363723301
41559,9.361967089
41560,9.360208536
41561,9.358447644
41562,9.356684411
41563,9.35491884
41564,9.35315093
41565,9.351380681
41566,9.349608095
41567,9.347833171
41568,9.34605591
41569,9.344276313
41570,9.34249438
41571,9.340710111
41572,9.338923507
41573,9.337134568
41574,9.335343295
41575,9.333549688
41576,9.331753748
41577,9.329955475
41578,9.328154869
41579,9.326351931
41580,9.324546662
41581,9.322739061
41582,9.32092913
41583,9.319116869
41584,9.317302278
41585,9.315485357
41586,9.313666108
41587,9.31184453
41588,9.310020624
41589,9.308194391
41590,9.306365831
41591,9.304534944
41592,9.302701731
41593,9.300866192
41594,9.299028328
41595,9.297188139
41596,9.295345626
41597,9.29350079
41598,9.291653629
41599,9.289804146
41600,9.287952341
41601,9.286098213
41602,9.284241764
41603,9.282382994
41604,9.280521903
41605,9.278658492
41606,9.276792762
41607,9.274924712
41608,9.273054344
41609,9.271181657
41610,9.269306653
41611,9.267429331
41612,9.265549692
41613,9.263667737
41614,9.261783466
41615,9.259896879
41616,9.258007978
41617,9.256116762
41618,9.254223232
41619,9.252327389
41620,9.250429232
41621,9.248528763
41622,9.246625982
41623,9.244720889
41624,9.242813484
41625,9.24090377
41626,9.238991744
41627,9.23707741
41628,9.235160766
41629,9.233241813
41630,9.231320551
41631,9.229396982
41632,9.227471106
41633,9.225542923
41634,9.223612433
41635,9.221679638
41636,9.219744537
41637,9.217807131
41638,9.21586742
41639,9.213925406
41640,9.211981088
41641,9.210034467
41642,9.208085544
41643,9.206134319
41644,9.204180792
41645,9.202224964
41646,9.200266836
41647,9.198306407
41648,9.196343679
41649,9.194378652
41650,9.192411326
41651,9.190441702
41652,9.188469781
41653,9.186495562
41654,9.184519047
41655,9.182540235
41656,9.180559128
41657,9.178575726
41658,9.176590029
41659,9.174602038
41660,9.172611754
41661,9.170619176
41662,9.168624306
41663,9.166627143
41664,9.164627689
41665,9.162625944
41666,9.160621908
41667,9.158615581
41668,9.156606966
41669,9.154596061
41670,9.152582867
41671,9.150567385
41672,9.148549616
41673,9.146529559
41674,9.144507216
41675,9.142482587
41676,9.140455672
41677,9.138426472
41678,9.136394987
41679,9.134361218
41680,9.132325166
41681,9.130286831
41682,9.128246213
41683,9.126203313
41684,9.124158131
41685,9.122110668
41686,9.120060925
41687,9.118008902
41688,9.115954599
41689,9.113898018
41690,9.111839157
41691,9.109778019
41692,9.107714604
41693,9.105648911
41694,9.103580942
41695,9.101510698
41696,9.099438177
41697,9.097363382
41698,9.095286313
41699,9.09320697
41700,9.091125353
41701,9.089041464
41702,9.086955302
41703,9.084866869
41704,9.082776165
41705,9.080683189
41706,9.078587944
41707,9.076490429
41708,9.074390645
41709,9.072288592
41710,9.070184271
41711,9.068077683
41712,9.065968828
41713,9.063857706
41714,9.061744318
41715,9.059628665
41716,9.057510747
41717,9.055390564
41718,9.053268118
41719,9.051143408
41720,9.049016436
41721,9.046887201
41722,9.044755704
41723,9.042621947
41724,9.040485928
41725,9.03834765
41726,9.036207112
41727,9.034064315
41728,9.031919259
41729,9.029771946
41730,9.027622375
41731,9.025470547
41732,9.023316462
41733,9.021160122
41734,9.019001527
41735,9.016840677
41736,9.014677572
41737,9.012512214
41738,9.010344603
41739,9.008174739
41740,9.006002624
41741,9.003828256
41742,9.001651638
41743,8.99947277
41744,8.997291651
41745,8.995108283
41746,8.992922667
41747,8.990734802
41748,8.988544689
41749,8.986352329
41750,8.984157723
41751,8.981960871
41752,8.979761773
41753,8.97756043
41754,8.975356843
41755,8.973151012
41756,8.970942938
41757,8.968732621
41758,8.966520062
41759,8.964305261
41760,8.962088219
41761,8.959868937
41762,8.957647414
41763,8.955423653
41764,8.953197652
41765,8.950969413
41766,8.948738936
41767,8.946506222
41768,8.944271272
41769,8.942034085
41770,8.939794663
41771,8.937553006
41772,8.935309115
41773,8.93306299
41774,8.930814631
41775,8.92856404
41776,8.926311217
41777,8.924056162
41778,8.921798876
41779,8.919539359
41780,8.917277613
41781,8.915013638
41782,8.912747433
41783,8.910479001
41784,8.908208341
41785,8.905935453
41786,8.90366034
41787,8.901383
41788,8.899103435
41789,8.896821645
41790,8.894537632
41791,8.892251394
41792,8.889962933
41793,8.88767225
41794,8.885379345
41795,8.883084219
41796,8.880786872
41797,8.878487304
41798,8.876185517
41799,8.873881511
41800,8.871575287
41801,8.869266845
41802,8.866956185
41803,8.864643308
41804,8.862328216
41805,8.860010908
41806,8.857691384
41807,8.855369647
41808,8.853045695
41809,8.850719531
41810,8.848391153
41811,8.846060564
41812,8.843727763
41813,8.841392751
41814,8.839055529
41815,8.836716097
41816,8.834374455
41817,8.832030606
41818,8.829684548
41819,8.827336283
41820,8.824985811
41821,8.822633132
41822,8.820278248
41823,8.817921159
41824,8.815561866
41825,8.813200368
41826,8.810836668
41827,8.808470764
41828,8.806102659
41829,8.803732351
41830,8.801359843
41831,8.798985135
41832,8.796608227
41833,8.79422912
41834,8.791847814
41835,8.78946431
41836,8.787078609
41837,8.784690711
41838,8.782300617
41839,8.779908328
41840,8.777513843
41841,8.775117164
41842,8.772718291
41843,8.770317225
41844,8.767913967
41845,8.765508516
41846,8.763100874
41847,8.760691042
41848,8.758279019
41849,8.755864806
41850,8.753448405
41851,8.751029815
41852,8.748609038
41853,8.746186073
41854,8.743760922
41855,8.741333585
41856,8.738904062
41857,8.736472355
41858,8.734038464
41859,8.731602389
41860,8.729164131
41861,8.726723691
41862,8.724281069
41863,8.721836267
41864,8.719389283
41865,8.71694012
41866,8.714488778
41867,8.712035257
41868,8.709579558
41869,8.707121682
41870,8.704661629
41871,8.7021994
41872,8.699734995
41873,8.697268415
41874,8.694799661
41875,8.692328733
41876,8.689855632
41877,8.687380359
41878,8.684902914
41879,8.682423297
41880,8.67994151
41881,8.677457553
41882,8.674971427
41883,8.672483132
41884,8.669992669
41885,8.667500038
41886,8.66500524
41887,8.662508277
41888,8.660009147
41889,8.657507853
41890,8.655004394
41891,8.652498771
41892,8.649990985
41893,8.647481037
41894,8.644968927
41895,8.642454656
41896,8.639938224
41897,8.637419632
41898,8.634898881
41899,8.632375971
41900,8.629850903
41901,8.627323677
41902,8.624794295
41903,8.622262756
41904,8.619729062
41905,8.617193213
41906,8.614655209
41907,8.612115052
41908,8.609572742
41909,8.60702828
41910,8.604481666
41911,8.6019329
41912,8.599381984
41913,8.596828919
41914,8.594273704
41915,8.59171634
41916,8.589156829
41917,8.58659517
41918,8.584031365
41919,8.581465414
41920,8.578897317
41921,8.576327076
41922,8.57375469
41923,8.571180161
41924,8.568603489
41925,8.566024675
41926,8.56344372
41927,8.560860624
41928,8.558275387
41929,8.555688011
41930,8.553098496
41931,8.550506843
41932,8.547913052
41933,8.545317124
41934,8.54271906
41935,8.54011886
41936,8.537516526
41937,8.534912056
41938,8.532305453
41939,8.529696717
41940,8.527085849
41941,8.524472848
41942,8.521857717
41943,8.519240455
41944,8.516621064
41945,8.513999543
41946,8.511375893
41947,8.508750116
41948,8.506122212
41949,8.503492181
41950,8.500860024
41951,8.498225742
41952,8.495589336
41953,8.492950806
41954,8.490310152
41955,8.487667376
41956,8.485022477
41957,8.482375458
41958,8.479726318
41959,8.477075058
41960,8.474421679
41961,8.471766181
41962,8.469108565
41963,8.466448832
41964,8.463786983
41965,8.461123017
41966,8.458456936
41967,8.455788741
41968,8.453118432
41969,8.450446009
41970,8.447771474
41971,8.445094826
41972,8.442416068
41973,8.439735199
41974,8.43705222
41975,8.434367131
41976,8.431679934
41977,8.428990629
41978,8.426299217
41979,8.423605699
41980,8.420910074
41981,8.418212344
41982,8.41551251
41983,8.412810572
41984,8.41010653
41985,8.407400386
41986,8.404692141
41987,8.401981794
41988,8.399269346
41989,8.396554799
41990,8.393838153
41991,8.391119408
41992,8.388398565
41993,8.385675625
41994,8.382950589
41995,8.380223457
41996,8.37749423
41997,8.374762909
41998,8.372029494
41999,8.369293986
42000,8.366556385
42001,8.363816693
42002,8.36107491
42003,8.358331037
42004,8.355585074
42005,8.352837023
42006,8.350086883
42007,8.347334655
42008,8.344580341
42009,8.341823941
42010,8.339065455
42011,8.336304884
42012,8.333542229
42013,8.330777491
42014,8.32801067
42015,8.325241768
42016,8.322470784
42017,8.319697719
42018,8.316922574
42019,8.31414535
42020,8.311366048
42021,8.308584668
42022,8.30580121
42023,8.303015676
42024,8.300228067
42025,8.297438382
42026,8.294646623
42027,8.29185279
42028,8.289056885
42029,8.286258907
42030,8.283458857
42031,8.280656737
42032,8.277852546
42033,8.275046286
42034,8.272237958
42035,8.269427561
42036,8.266615097
42037,8.263800566
42038,8.260983969
42039,8.258165307
42040,8.255344581
42041,8.25252179
42042,8.249696937
42043,8.246870021
42044,8.244041043
42045,8.241210005
42046,8.238376906
42047,8.235541747
42048,8.23270453
42049,8.229865254
42050,8.227023921
42051,8.224180531
42052,8.221335085
42053,8.218487584
42054,8.215638028
42055,8.212786418
42056,8.209932755
42057,8.20707704
42058,8.204219273
42059,8.201359455
42060,8.198497586
42061,8.195633668
42062,8.192767701
42063,8.189899685
42064,8.187029623
42065,8.184157513
42066,8.181283357
42067,8.178407156
42068,8.175528911
42069,8.172648622
42070,8.169766289
42071,8.166881914
42072,8.163995497
42073,8.16110704
42074,8.158216542
42075,8.155324004
42076,8.152429428
42077,8.149532813
42078,8.146634161
42079,8.143733473
42080,8.140830748
42081,8.137925989
42082,8.135019195
42083,8.132110367
42084,8.129199506
42085,8.126286612
42086,8.123371688
42087,8.120454732
42088,8.117535746
42089,8.114614731
42090,8.111691687
42091,8.108766616
42092,8.105839517
42093,8.102910391
42094,8.09997924
42095,8.097046064
42096,8.094110864
42097,8.09117364
42098,8.088234393
42099,8.085293124
42100,8.082349834
42101,8.079404524
42102,8.076457193
42103,8.073507844
42104,8.070556476
42105,8.06760309
42106,8.064647687
42107,8.061690269
42108,8.058730835
42109,8.055769386
42110,8.052805923
42111,8.049840447
42112,8.046872959
